"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,33
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,27
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,27
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,33
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,33
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,33
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,30
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,21
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,12
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,27
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,25
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,33
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,25
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,33
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,16
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,27
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,33
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
