"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,14
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,16
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,22
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,16
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,24
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,24
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,16
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,24
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,20
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,10
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,22
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,16
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1649",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"1666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1668",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1669",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1671",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"1672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1674",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1677",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1680",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"1682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1689",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1692",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"1693",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1695",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1699",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1700",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1702",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"1703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1712",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1713",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"1714",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1716",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1718",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1719",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1724",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1725",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"1726",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"1727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1742",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1743",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1746",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"1750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1756",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1759",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
