"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,22
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,17
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,20
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,20
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,22
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,14
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,20
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,5
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,19
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,22
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,20
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,20
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,19
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,25
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,24
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,5
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,20
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,22
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,20
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,20
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1646",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1649",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"1657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"1668",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1679",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1681",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"1685",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"1687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
