"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,26
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,14
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,36
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,17
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,24
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,31
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,22
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,26
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,26
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,7
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,22
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,26
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,22
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,34
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,26
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,26
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,26
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,26
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,26
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1649",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"1658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1659",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1671",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1679",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"1680",1,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"1681",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1689",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1691",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"1695",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1696",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1699",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1700",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"1701",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"1702",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1707",0,0,1,0,0,0,0,1,0,1,0,1,1,1,33
"1709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1712",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
