"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,8
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,14
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,27
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,27
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,14
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,27
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,27
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,14
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,14
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,27
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,14
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,23
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,27
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,14
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,23
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"1646",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1659",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1669",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1670",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1679",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1685",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1689",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1692",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"1693",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1695",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1696",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1700",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
