"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,6
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,16
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,46
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,22
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,35
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,31
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,7
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,7
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,37
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,41
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,31
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,46
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,33
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,22
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,8
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,43
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,44
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,30
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,22
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"1646",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1649",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"1658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"1659",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"1662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"1666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
