"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,12
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,19
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,19
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,9
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,19
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,19
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,9
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,19
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,15
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,6
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,19
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,19
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,19
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,19
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,19
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1659",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1668",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1669",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1670",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1674",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1677",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"1683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
