"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,8
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,13
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,10
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,10
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,10
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,13
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,10
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,10
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,10
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,10
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,10
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,10
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,10
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,10
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,10
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,10
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,12
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,10
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,10
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,10
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,10
"1666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1668",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"1672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1674",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"1675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1685",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"1686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1696",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1699",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1700",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1701",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"1702",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"1705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1708",0,1,1,0,0,0,0,1,0,1,0,1,0,0,12
"1709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1712",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"1715",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1716",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1719",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1720",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1721",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"1726",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"1727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1729",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"1730",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1732",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1736",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1737",0,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"1740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1743",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1746",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"1747",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"1748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1759",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"1760",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
