"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,16
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,26
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,20
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,6
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,6
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,16
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,30
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,20
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,20
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,26
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,20
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,20
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,7
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,30
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,20
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,26
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,22
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"1654",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"1658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1670",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"1671",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"1672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"1674",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"1676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"1677",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"1679",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"1681",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1685",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
