"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,8
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,8
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,8
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,12
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,8
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,8
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,8
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,8
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,8
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,8
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,8
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,15
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,8
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,15
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,8
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,8
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,8
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
