"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,12
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,12
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,10
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,22
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,12
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,22
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,24
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,12
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,12
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,12
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,12
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,12
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,22
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,22
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,12
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,12
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,22
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
