"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,15
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,12
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,31
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,15
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,29
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,15
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,29
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,26
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,23
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,23
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,32
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,19
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,26
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
