"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,20
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,27
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,17
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,28
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,3
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,28
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,32
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,28
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,28
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,27
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,3
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,3
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,28
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,3
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,28
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,19
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,28
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,3
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,28
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,3
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,3
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
