"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"330","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"331","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"332","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"333","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"334","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"335","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"336","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"337","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"338","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"339","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"340","1111",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"341","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"342","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"343","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"344","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"345","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"346","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.246158995115727
"347","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"348","1111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"349","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"350","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"351","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"352","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"353","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"354","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"355","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"356","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.246158995115727
"357","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"358","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"359","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"360","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"361","1111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"362","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"363","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.246158995115727
"364","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.246158995115727
"365","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"366","1111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.246158995115727
"367","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"368","1111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.246158995115727
"369","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.246158995115727
"370","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"371","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"372","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"373","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"374","1111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.246158995115727
"375","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"376","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"377","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"378","1111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"379","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"380","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"381","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"382","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"383","1111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.246158995115727
"384","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.246158995115727
"385","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"386","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"387","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"388","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"389","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"390","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"391","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"392","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.246158995115727
"393","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"394","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.246158995115727
"395","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"396","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"397","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"398","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"399","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"400","1111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.246158995115727
"401","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"402","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"403","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"404","1111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"405","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"406","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"407","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"408","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"409","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"410","1111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.246158995115727
"411","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"412","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"413","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"414","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"415","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"416","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"417","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"418","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"419","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"420","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"421","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"422","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"423","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"424","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"425","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"426","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"427","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"428","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"429","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"430","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"431","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"432","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"433","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"434","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"435","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"436","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"437","1111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"438","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"439","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"440","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"441","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"442","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"443","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"444","1111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.246158995115727
"445","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"446","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"447","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"448","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.246158995115727
"449","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"450","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"451","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"452","1111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.246158995115727
"453","1111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.246158995115727
"454","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"455","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"456","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"457","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"458","1111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.246158995115727
"459","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"460","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"461","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"462","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"463","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"464","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"465","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.246158995115727
"466","1111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"467","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"468","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"469","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"470","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"471","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.246158995115727
"472","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.246158995115727
"473","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"474","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"475","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"476","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.246158995115727
"477","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"478","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"479","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"480","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"481","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"482","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"483","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"484","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"485","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"486","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"487","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"488","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"489","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"490","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"491","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"492","1111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"493","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"494","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"495","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"496","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"497","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"498","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"499","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"500","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"501","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"502","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.246158995115727
"503","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"504","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"505","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.246158995115727
"506","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"507","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"508","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"509","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"510","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"511","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"512","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"513","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"514","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"515","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.246158995115727
"516","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"517","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"518","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.246158995115727
"519","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246158995115727
"520","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"521","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"522","1111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.246158995115727
"523","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"524","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.246158995115727
"525","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"526","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"527","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.246158995115727
"528","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"529","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"530","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.246158995115727
"531","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"532","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"533","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"534","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"535","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"536","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"537","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"538","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"539","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.246158995115727
"540","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"541","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"542","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"543","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"544","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"545","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"546","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.246158995115727
"547","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"548","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"549","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"550","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"551","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"552","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"553","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"554","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"555","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"556","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"557","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.246158995115727
"558","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"559","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"560","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"561","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"562","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"563","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"564","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"565","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"566","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"567","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"568","1111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.246158995115727
"569","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.246158995115727
"570","1111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"571","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"572","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.246158995115727
"573","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"574","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"575","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"576","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"577","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"578","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"579","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"580","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.246158995115727
"581","1111",0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"582","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"583","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"584","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"585","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"586","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"587","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.246158995115727
"588","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"589","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"590","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"591","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"592","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"593","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"594","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"595","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"596","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"597","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"598","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"599","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"600","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"601","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"602","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"603","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"604","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"605","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"606","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"607","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"608","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"609","1111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"610","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"611","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.246158995115727
"612","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"613","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"614","1111",0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.246158995115727
"615","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"616","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"617","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"618","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"619","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"620","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"621","1111",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"622","1111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.246158995115727
"623","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"624","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"625","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"626","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"627","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"628","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"629","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"630","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"631","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"632","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.246158995115727
"633","1111",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"634","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"635","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.246158995115727
"636","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"637","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"638","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"639","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"640","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"641","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"642","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"643","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"644","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"645","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.246158995115727
"646","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"647","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"648","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"649","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"650","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.246158995115727
"651","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"652","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"653","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"654","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.246158995115727
"655","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"656","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"657","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"658","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"659","1111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"660","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
