"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"339","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"340","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"341","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"342","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"343","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"344","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"345","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.24051167904744
"346","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"347","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"348","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24051167904744
"349","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"350","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"351","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"352","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"353","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.24051167904744
"354","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"355","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"356","111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"357","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"358","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"359","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"360","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"361","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"362","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"363","111",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.24051167904744
"364","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"365","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"366","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"367","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"368","111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.24051167904744
"369","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.24051167904744
"370","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"371","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"372","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"373","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"374","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"375","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.24051167904744
"376","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"377","111",0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.24051167904744
"378","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"379","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"380","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"381","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"382","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"383","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"384","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"385","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"386","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.24051167904744
"387","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"388","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"389","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"390","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.24051167904744
"391","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"392","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"393","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"394","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"395","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"396","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"397","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"398","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"399","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"400","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"401","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.24051167904744
"402","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24051167904744
"403","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.24051167904744
"404","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"405","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"406","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"407","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"408","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"409","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"410","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"411","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"412","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"413","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"414","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"415","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.24051167904744
"416","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"417","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"418","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"419","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"420","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"421","111",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.24051167904744
"422","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"423","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"424","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"425","111",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24051167904744
"426","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"427","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.24051167904744
"428","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.24051167904744
"429","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"430","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"431","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"432","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"433","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"434","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"435","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"436","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"437","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"438","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.24051167904744
"439","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"440","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"441","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"442","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"443","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"444","111",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.24051167904744
"445","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"446","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"447","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"448","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"449","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"450","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.24051167904744
"451","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"452","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"453","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"454","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"455","111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.24051167904744
"456","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"457","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"458","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"459","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"460","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"461","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"462","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"463","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.24051167904744
"464","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"465","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"466","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"467","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.24051167904744
"468","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.24051167904744
"469","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24051167904744
"470","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"471","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.24051167904744
"472","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"473","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"474","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"475","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"476","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"477","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.24051167904744
"478","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"479","111",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.24051167904744
"480","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"481","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"482","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"483","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"484","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.24051167904744
"485","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"486","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"487","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"488","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"489","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"490","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.24051167904744
"491","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"492","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"493","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"494","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"495","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.24051167904744
"496","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"497","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"498","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"499","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"500","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"501","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"502","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"503","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"504","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"505","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"506","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"507","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"508","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"509","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"510","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"511","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"512","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"513","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"514","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"515","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"516","111",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.24051167904744
"517","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"518","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.24051167904744
"519","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"520","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"521","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"522","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"523","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"524","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"525","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"526","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"527","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.24051167904744
"528","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"529","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"530","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"531","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"532","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"533","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.24051167904744
"534","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"535","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"536","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"537","111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.24051167904744
"538","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"539","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"540","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"541","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.24051167904744
"542","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"543","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"544","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"545","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"546","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"547","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.24051167904744
"548","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"549","111",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"550","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"551","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"552","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"553","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"554","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"555","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.24051167904744
"556","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"557","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"558","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"559","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"560","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"561","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"562","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"563","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"564","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"565","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"566","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.24051167904744
"567","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.24051167904744
"568","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"569","111",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.24051167904744
"570","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"571","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"572","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"573","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"574","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"575","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"576","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"577","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"578","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"579","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.24051167904744
"580","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.24051167904744
"581","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"582","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"583","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.24051167904744
"584","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"585","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.24051167904744
"586","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"587","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"588","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"589","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"590","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"591","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"592","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"593","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"594","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"595","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.24051167904744
"596","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"597","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"598","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"599","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"600","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"601","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"602","111",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.24051167904744
"603","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"604","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.24051167904744
"605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"606","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"607","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"608","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"609","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"610","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"611","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"612","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"613","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"614","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"615","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"616","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"617","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"618","111",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.24051167904744
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"620","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.24051167904744
"621","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.24051167904744
"622","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"623","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"624","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"625","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"626","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.24051167904744
"627","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.24051167904744
"628","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"629","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"630","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"631","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"632","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"633","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"634","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"635","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24051167904744
"636","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"637","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"638","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"639","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"640","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"641","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"642","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.24051167904744
"643","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"644","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.24051167904744
"645","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.24051167904744
"646","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"647","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.24051167904744
"648","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"649","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"650","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"651","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"652","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"653","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"654","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"655","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"656","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"657","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"658","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.24051167904744
"659","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"660","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.24051167904744
"661","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"662","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"663","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"664","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"665","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"666","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"667","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"668","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"669","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"670","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"671","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"673","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"674","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"675","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"676","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
