"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"330","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"331","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"332","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"333","1111",0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.217754951408537
"334","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"335","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"336","1111",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.217754951408537
"337","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"338","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"339","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"340","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"341","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"342","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"343","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"344","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"345","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"346","1111",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.217754951408537
"347","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"348","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"349","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"350","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"351","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"352","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"353","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"354","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"355","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"356","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"357","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"358","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"359","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"360","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"361","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"362","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"363","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"364","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"365","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"366","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"367","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"368","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"369","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.217754951408537
"370","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"371","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"372","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"373","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"374","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"375","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.217754951408537
"376","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"377","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"378","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"379","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"380","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"381","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"382","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"383","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"384","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"385","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"386","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"387","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"388","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"389","1111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.217754951408537
"390","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.217754951408537
"391","1111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"392","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"393","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"394","1111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"395","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"396","1111",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.217754951408537
"397","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"398","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"399","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.217754951408537
"400","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"401","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"402","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"403","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"404","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"405","1111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.217754951408537
"406","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"407","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"408","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"409","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"410","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"411","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"412","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"413","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"414","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"415","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"416","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"417","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"418","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"419","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"420","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"421","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"422","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"423","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"424","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"425","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"426","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"427","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"428","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"429","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"430","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"431","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"432","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"433","1111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"434","1111",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"435","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"436","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"437","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"438","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"439","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"440","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"441","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"442","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"443","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"444","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"445","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"446","1111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"447","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"448","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"449","1111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"450","1111",0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.217754951408537
"451","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"452","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"453","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"454","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"455","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"456","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"457","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"458","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"459","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"460","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"461","1111",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.217754951408537
"462","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"463","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"464","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"465","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"466","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"467","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"468","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"469","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"470","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.217754951408537
"471","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"472","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"473","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"474","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"475","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.217754951408537
"476","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"477","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"478","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"479","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"480","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"481","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"482","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.217754951408537
"483","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"484","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"485","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"486","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"487","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"488","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"489","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"490","1111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.217754951408537
"491","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"492","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"493","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"494","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"495","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"496","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"497","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"498","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"499","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.217754951408537
"500","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"501","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"502","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"503","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"504","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"505","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"506","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.217754951408537
"507","1111",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.217754951408537
"508","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.217754951408537
"509","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"510","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.217754951408537
"511","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"512","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"513","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"514","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"515","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"516","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"517","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"518","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"519","1111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"520","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"521","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"522","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"523","1111",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.217754951408537
"524","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"525","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.217754951408537
"526","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.217754951408537
"527","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"528","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"529","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"530","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"531","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"532","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.217754951408537
"533","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"534","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"535","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"536","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"537","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"538","1111",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.217754951408537
"539","1111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"540","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"541","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"542","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"543","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"544","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"545","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"546","1111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"547","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"548","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"549","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"550","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"551","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"552","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.217754951408537
"553","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"554","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"555","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"556","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"557","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"558","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"559","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"560","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"561","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"562","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"563","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"564","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"565","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"566","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"567","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"568","1111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.217754951408537
"569","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"570","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"571","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"572","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"573","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"574","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"575","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"576","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"577","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"578","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"579","1111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.217754951408537
"580","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"581","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"582","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"583","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"584","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"585","1111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"586","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"587","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"588","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"589","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"590","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"591","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"592","1111",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.217754951408537
"593","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"594","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"595","1111",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.217754951408537
"596","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"597","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"598","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"599","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.217754951408537
"600","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"601","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"602","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"603","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"604","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"605","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"606","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"607","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"608","1111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.217754951408537
"609","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"610","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"611","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"612","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"613","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"614","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"615","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"616","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"617","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"618","1111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"619","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"620","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"621","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"622","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"623","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"624","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"625","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"626","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"627","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"628","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"629","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"630","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"631","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"632","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"633","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"634","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"635","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"636","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"637","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"638","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"639","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"640","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"641","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"642","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"643","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"644","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"645","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"646","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"647","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"648","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"649","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"650","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"651","1111",0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.217754951408537
"652","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"653","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"654","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"655","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"656","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"657","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"658","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"659","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"660","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
