"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"339","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"340","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"341","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.218362202849076
"342","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.218362202849076
"343","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.218362202849076
"344","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"345","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"346","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"347","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"348","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"349","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"350","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"351","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"352","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"353","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"354","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"355","111",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0.218362202849076
"356","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"357","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"358","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"359","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.218362202849076
"360","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"361","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"362","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"363","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"364","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"365","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.218362202849076
"366","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"367","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.218362202849076
"368","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.218362202849076
"369","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"370","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"371","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"372","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218362202849076
"373","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"374","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"375","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"376","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"377","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"378","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"379","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"380","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"381","111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.218362202849076
"382","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"383","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.218362202849076
"384","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"385","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.218362202849076
"386","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"387","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"388","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"389","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"390","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"391","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.218362202849076
"392","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.218362202849076
"393","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"394","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"395","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"396","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.218362202849076
"397","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218362202849076
"398","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"399","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"400","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"401","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"402","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"403","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"404","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"405","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"406","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"407","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"408","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"409","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"410","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"411","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"412","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.218362202849076
"413","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"414","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"415","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"416","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"417","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"418","111",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.218362202849076
"419","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"420","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"421","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"422","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.218362202849076
"423","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"424","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"425","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218362202849076
"426","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"427","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"428","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"429","111",0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.218362202849076
"430","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"431","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"432","111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.218362202849076
"433","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.218362202849076
"434","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"435","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.218362202849076
"436","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"437","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"438","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"439","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.218362202849076
"440","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"441","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"442","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"443","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"444","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"445","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"446","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"447","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.218362202849076
"448","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"449","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"450","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"451","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"452","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.218362202849076
"453","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"454","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"455","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"456","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"457","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"458","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"459","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"460","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"461","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218362202849076
"462","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"463","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"464","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"465","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.218362202849076
"466","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.218362202849076
"467","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"468","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.218362202849076
"469","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.218362202849076
"470","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.218362202849076
"471","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"472","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"473","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"474","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218362202849076
"475","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"476","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"477","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"478","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"479","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"480","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"481","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"482","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"483","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"484","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"485","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.218362202849076
"486","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218362202849076
"487","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.218362202849076
"488","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"489","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"490","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.218362202849076
"491","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.218362202849076
"492","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"493","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"494","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"495","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"496","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"497","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"498","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"499","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"500","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"501","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"502","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"503","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"504","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"505","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"506","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.218362202849076
"507","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"508","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"509","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.218362202849076
"510","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"511","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"512","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"513","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"514","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"515","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"516","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"517","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"518","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"519","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.218362202849076
"520","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"521","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"522","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"523","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.218362202849076
"524","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"525","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"526","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.218362202849076
"527","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.218362202849076
"528","111",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.218362202849076
"529","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"530","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"531","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"532","111",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.218362202849076
"533","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.218362202849076
"534","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"535","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"536","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"537","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"538","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"539","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.218362202849076
"540","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"541","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218362202849076
"542","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"543","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"544","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"545","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"546","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"547","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"548","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"549","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.218362202849076
"550","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"551","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218362202849076
"552","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.218362202849076
"553","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"554","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"555","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"556","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"557","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"558","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"559","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"560","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"561","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.218362202849076
"562","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"563","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.218362202849076
"564","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"565","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"566","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"567","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"568","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"569","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.218362202849076
"570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"571","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"572","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.218362202849076
"573","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"574","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"575","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"576","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"577","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"578","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.218362202849076
"579","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"580","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"581","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"582","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"583","111",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.218362202849076
"584","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"585","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"586","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.218362202849076
"587","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"588","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"589","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"590","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"591","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"592","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"593","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"594","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"595","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"596","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"597","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"598","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"599","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"600","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"601","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.218362202849076
"602","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"603","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"604","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"606","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"607","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"608","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"609","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.218362202849076
"610","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"611","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"612","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"613","111",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.218362202849076
"614","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.218362202849076
"615","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"616","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"617","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"618","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"619","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"620","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"621","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"622","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"623","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"624","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"625","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.218362202849076
"626","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"627","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"628","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"629","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"630","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.218362202849076
"631","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"632","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"633","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"634","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"635","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.218362202849076
"636","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"637","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"638","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"639","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"640","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"641","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"642","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.218362202849076
"643","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.218362202849076
"644","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"645","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"646","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"647","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"648","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"649","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"650","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"651","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"652","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.218362202849076
"653","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"654","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"655","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"656","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"657","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"658","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.218362202849076
"659","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"660","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"661","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"662","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"663","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"664","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"665","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"666","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.218362202849076
"667","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"668","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"669","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"670","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.218362202849076
"671","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"673","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"674","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"675","111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.218362202849076
"676","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
