"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"339","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"340","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"341","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"342","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"343","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.247223049401238
"344","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"345","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"346","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"347","111",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"348","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"349","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"350","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"351","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.247223049401238
"352","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"353","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"354","111",0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.247223049401238
"355","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"356","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"357","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.247223049401238
"358","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.247223049401238
"359","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"360","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"361","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"362","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"363","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.247223049401238
"364","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"365","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"366","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"367","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"368","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"369","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.247223049401238
"370","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.247223049401238
"371","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.247223049401238
"372","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"373","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"374","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"375","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"376","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"377","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.247223049401238
"378","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"379","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"380","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"381","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"382","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.247223049401238
"383","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"384","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"385","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"386","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"387","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"388","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.247223049401238
"389","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"390","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"391","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"392","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"393","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"394","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"395","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.247223049401238
"396","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.247223049401238
"397","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"398","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"399","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"400","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"401","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"402","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.247223049401238
"403","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"404","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"405","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"406","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.247223049401238
"407","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"408","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"409","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"410","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"411","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"412","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"413","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"414","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"415","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"416","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"417","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"418","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"419","111",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.247223049401238
"420","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"421","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"422","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"423","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.247223049401238
"424","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"425","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"426","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.247223049401238
"427","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.247223049401238
"428","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"429","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.247223049401238
"430","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"431","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"432","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"433","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"434","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"435","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"436","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.247223049401238
"437","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.247223049401238
"438","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"439","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"440","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"441","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.247223049401238
"442","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"443","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"444","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"445","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"446","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"447","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"448","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"449","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"450","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"451","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"452","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"453","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"454","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"455","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"456","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.247223049401238
"457","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"458","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"459","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"460","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"461","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"462","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"463","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"464","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"465","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"466","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"467","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.247223049401238
"468","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"469","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"470","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.247223049401238
"471","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"472","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"473","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"474","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"475","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"476","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"477","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"478","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"479","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"480","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"481","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"482","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.247223049401238
"483","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"484","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"485","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.247223049401238
"486","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"487","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"488","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"489","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.247223049401238
"490","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"491","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"492","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"493","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"494","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"495","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"496","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"497","111",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"498","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"499","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"500","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"501","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"502","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"503","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"504","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"505","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"506","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"507","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"508","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"509","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"510","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"511","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"512","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"513","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"514","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"515","111",0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"516","111",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.247223049401238
"517","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"518","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"519","111",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"520","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"521","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.247223049401238
"522","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"523","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"524","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"525","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"526","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"527","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"528","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"529","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"530","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"531","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"532","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"533","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"534","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"535","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"536","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"537","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"538","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"539","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"540","111",0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.247223049401238
"541","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"542","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"543","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"544","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"545","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"546","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"547","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"548","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"549","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"550","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"551","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.247223049401238
"552","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"553","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"554","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"555","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"556","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"557","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"558","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.247223049401238
"559","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"560","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"561","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"562","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.247223049401238
"563","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"564","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"565","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.247223049401238
"566","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"567","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"568","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"569","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.247223049401238
"570","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"571","111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.247223049401238
"572","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"573","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"574","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"575","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"576","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"577","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"578","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"579","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"580","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"581","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.247223049401238
"582","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"583","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"584","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.247223049401238
"585","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"586","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"587","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"588","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.247223049401238
"589","111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"590","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"591","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"592","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"593","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.247223049401238
"594","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"595","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"596","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"597","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"598","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.247223049401238
"599","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.247223049401238
"600","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.247223049401238
"601","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.247223049401238
"602","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"603","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"604","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.247223049401238
"605","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"606","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.247223049401238
"607","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"608","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"609","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"610","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"611","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"612","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"613","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"614","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"615","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"616","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"617","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"618","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"619","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"620","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"621","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"622","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.247223049401238
"623","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"624","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"625","111",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.247223049401238
"626","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.247223049401238
"627","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"628","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"629","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"630","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"631","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"632","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.247223049401238
"633","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"634","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"635","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.247223049401238
"636","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"637","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"638","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"639","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"640","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"641","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"642","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"643","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"644","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.247223049401238
"645","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.247223049401238
"646","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"647","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"648","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"649","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"650","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"651","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"652","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"653","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"654","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"655","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"656","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"657","111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.247223049401238
"658","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"659","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.247223049401238
"660","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"661","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"662","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.247223049401238
"663","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.247223049401238
"664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"665","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"666","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"667","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"668","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"669","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"670","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"671","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"673","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.247223049401238
"674","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"675","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"676","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
