"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.250344243598595
"339","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"340","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"341","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"342","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"343","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"344","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"345","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"346","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"347","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"348","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"349","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"350","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"351","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"352","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.250344243598595
"353","111",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.250344243598595
"354","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"355","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"356","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"357","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"358","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"359","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"360","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"361","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"362","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"363","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"364","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.250344243598595
"365","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"366","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"367","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"368","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.250344243598595
"369","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"370","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"371","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"372","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"373","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"374","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"375","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"376","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.250344243598595
"377","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"378","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.250344243598595
"379","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"380","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"381","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"382","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"383","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"384","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"385","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"386","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.250344243598595
"387","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"388","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"389","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.250344243598595
"390","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"391","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"392","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"393","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"394","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"395","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"396","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"397","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"398","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"399","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"400","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"401","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"402","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.250344243598595
"403","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"404","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"405","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"406","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.250344243598595
"407","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"408","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"409","111",0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.250344243598595
"410","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"411","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.250344243598595
"412","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"413","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.250344243598595
"414","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"415","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"416","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"417","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"418","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.250344243598595
"419","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"420","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"421","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.250344243598595
"422","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"423","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"424","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"425","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"426","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"427","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"428","111",0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.250344243598595
"429","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"430","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"431","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"432","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.250344243598595
"433","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"434","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"435","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"436","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"437","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"438","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"439","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"440","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.250344243598595
"441","111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.250344243598595
"442","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"443","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"444","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"445","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"446","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"447","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"448","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"449","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"450","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"451","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"452","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"453","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.250344243598595
"454","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"455","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"456","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"457","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"458","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.250344243598595
"459","111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.250344243598595
"460","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"461","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"462","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"463","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.250344243598595
"464","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"465","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"466","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"467","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"468","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"469","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"470","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"471","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"472","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"473","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.250344243598595
"474","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"475","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"476","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"477","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"478","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"479","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"480","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.250344243598595
"481","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"482","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"483","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"484","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.250344243598595
"485","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"486","111",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.250344243598595
"487","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"488","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"489","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.250344243598595
"490","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"491","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"492","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"493","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"494","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"495","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"496","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"497","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"498","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"499","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"500","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"501","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"502","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"503","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"504","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"505","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"506","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"507","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"508","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.250344243598595
"509","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"510","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"511","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"512","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"513","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"514","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"515","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"516","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"517","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"518","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"519","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"520","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"521","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"522","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"523","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"524","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"525","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"526","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"527","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"528","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.250344243598595
"529","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"530","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"531","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"532","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.250344243598595
"533","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"534","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"535","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"536","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"537","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"538","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"539","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"540","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.250344243598595
"541","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"542","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"543","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"544","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"545","111",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.250344243598595
"546","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"547","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"548","111",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.250344243598595
"549","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"550","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"551","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"552","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"553","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"554","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"555","111",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.250344243598595
"556","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"557","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.250344243598595
"558","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.250344243598595
"559","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"560","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"561","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"562","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"563","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"564","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"565","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"566","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"567","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"568","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"569","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"570","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"571","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"572","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"573","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"574","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.250344243598595
"575","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"576","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"577","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"578","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"579","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"580","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.250344243598595
"581","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.250344243598595
"582","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"583","111",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.250344243598595
"584","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"585","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"586","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"587","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"588","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"589","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"590","111",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.250344243598595
"591","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"592","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.250344243598595
"593","111",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.250344243598595
"594","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"595","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"596","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"597","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.250344243598595
"598","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"599","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"600","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.250344243598595
"601","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"602","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"603","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"604","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"605","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"606","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"607","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.250344243598595
"608","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"609","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"610","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"611","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"612","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"613","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"614","111",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.250344243598595
"615","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"616","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.250344243598595
"617","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"618","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"620","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"621","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"622","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"623","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"624","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"625","111",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.250344243598595
"626","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"627","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"629","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"630","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"631","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"632","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"633","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"634","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"635","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"636","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"637","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"638","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"639","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"640","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"641","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"642","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"643","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"644","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"645","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"646","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"647","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"648","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"649","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"650","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"651","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"652","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"653","111",0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.250344243598595
"654","111",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.250344243598595
"655","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"656","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"657","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"658","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"659","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"660","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"661","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"662","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"663","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"664","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"665","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"666","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"667","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.250344243598595
"668","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"669","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"670","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"671","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"672","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.250344243598595
"673","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"674","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"675","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"676","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
