"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"339","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"340","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"341","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"342","111",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.239796348475525
"343","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"344","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"345","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"346","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"347","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.239796348475525
"348","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"349","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"350","111",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.239796348475525
"351","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"352","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"353","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"354","111",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.239796348475525
"355","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"356","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"357","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"358","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"359","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"360","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"361","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"362","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"363","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239796348475525
"364","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"365","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"366","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"367","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.239796348475525
"368","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"369","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"370","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"371","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"372","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"373","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"374","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"375","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"376","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"377","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"378","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"379","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"380","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"381","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"382","111",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"383","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"384","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.239796348475525
"385","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"386","111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.239796348475525
"387","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"388","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"389","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"390","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"391","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"392","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"393","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"394","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"395","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"396","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"397","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"398","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"399","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"400","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"401","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"402","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
"403","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"404","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"405","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"406","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"407","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"408","111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.239796348475525
"409","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.239796348475525
"410","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"411","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"412","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"413","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"414","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239796348475525
"415","111",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.239796348475525
"416","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"417","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"418","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"419","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"420","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"421","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"422","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"423","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"424","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"425","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"426","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"427","111",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.239796348475525
"428","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"429","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"430","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.239796348475525
"431","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"432","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"433","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"434","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"435","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"436","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"437","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"438","111",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.239796348475525
"439","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.239796348475525
"440","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"441","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.239796348475525
"442","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"443","111",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.239796348475525
"444","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"445","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"446","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"447","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"448","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"449","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"450","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239796348475525
"451","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"452","111",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"453","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.239796348475525
"454","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"455","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"456","111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.239796348475525
"457","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"458","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"459","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"460","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"461","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"462","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"463","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"464","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"465","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"466","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"467","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"468","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"469","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"470","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"471","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"472","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"473","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"474","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"475","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"476","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"477","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"478","111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"479","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239796348475525
"480","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"481","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.239796348475525
"482","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"483","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"484","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"485","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"486","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"487","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"488","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"489","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"490","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"491","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"492","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"493","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"494","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"495","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"496","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"497","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"498","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"499","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"500","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"501","111",0,0,0,0,1,1,0,1,0,0,1,0,0,1,0.239796348475525
"502","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"503","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.239796348475525
"504","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"505","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"506","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"507","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.239796348475525
"508","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"509","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"510","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"511","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239796348475525
"512","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"513","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"514","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"515","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"516","111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.239796348475525
"517","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"518","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"519","111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.239796348475525
"520","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"521","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"522","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"523","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"524","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"525","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"526","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"527","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"528","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"529","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239796348475525
"530","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"531","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"532","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"533","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"534","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"535","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"536","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"537","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"538","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"539","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"540","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"541","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.239796348475525
"542","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"543","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"544","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"545","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"546","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"547","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"548","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"549","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"550","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"551","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.239796348475525
"552","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"553","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"554","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"555","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"556","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"557","111",0,1,0,1,0,0,1,1,1,0,0,0,0,0,0.239796348475525
"558","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"559","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.239796348475525
"560","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"561","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"562","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"563","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.239796348475525
"564","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"565","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"566","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"567","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"568","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.239796348475525
"569","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"571","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"572","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"573","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"574","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"575","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"576","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"577","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"578","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"579","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"580","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"581","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"582","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"583","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"584","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"585","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"586","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"587","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"588","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"589","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"590","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"591","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"592","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"593","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"594","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.239796348475525
"595","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"596","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"597","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"598","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.239796348475525
"599","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.239796348475525
"600","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"601","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"602","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"603","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"604","111",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.239796348475525
"605","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"606","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.239796348475525
"607","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"608","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"609","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"610","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"611","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"612","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"613","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"614","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"615","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"616","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"617","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239796348475525
"618","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"620","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"621","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.239796348475525
"622","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.239796348475525
"623","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"624","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"625","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"626","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"627","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.239796348475525
"628","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239796348475525
"629","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"630","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239796348475525
"631","111",0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.239796348475525
"632","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"633","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"634","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"635","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"636","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"637","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"638","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"639","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"640","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"641","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"642","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"643","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"644","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"645","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"646","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"647","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"648","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"649","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"650","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"651","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"652","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"653","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"654","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"655","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"656","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"657","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"658","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"659","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"660","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.239796348475525
"661","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"662","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"663","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"665","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"666","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"667","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"668","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"669","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"670","111",0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.239796348475525
"671","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"672","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"673","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"674","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"675","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"676","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
