"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"339","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"340","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"341","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"342","111",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"343","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.252138697359505
"344","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"345","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"346","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"347","111",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.252138697359505
"348","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.252138697359505
"349","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"350","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"351","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"352","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"353","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"354","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"355","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"356","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"357","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"358","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"359","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"360","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"361","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"362","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.252138697359505
"363","111",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.252138697359505
"364","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"365","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"366","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"367","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"368","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.252138697359505
"369","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"370","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"371","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"372","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"373","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"374","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"375","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"376","111",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.252138697359505
"377","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"378","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"379","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"380","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.252138697359505
"381","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.252138697359505
"382","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"383","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"384","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"385","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"386","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"387","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"388","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"389","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"390","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"391","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"392","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.252138697359505
"393","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.252138697359505
"394","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"395","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"396","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"397","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"398","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.252138697359505
"399","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"400","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"401","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"402","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"403","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"404","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"405","111",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.252138697359505
"406","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"407","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"408","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"409","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"410","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"411","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"412","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"413","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"414","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.252138697359505
"415","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"416","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"417","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"418","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"419","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"420","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"421","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"422","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"423","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"424","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"425","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"426","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.252138697359505
"427","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"428","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"429","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"430","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"431","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"432","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"433","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"434","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"435","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"436","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"437","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"438","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"439","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"440","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"441","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"442","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"443","111",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.252138697359505
"444","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"445","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"446","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"447","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"448","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"449","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.252138697359505
"450","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"451","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"452","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"453","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"454","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"455","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"456","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"457","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"458","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.252138697359505
"459","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"460","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"461","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"462","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"463","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"464","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"465","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"466","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"467","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"468","111",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.252138697359505
"469","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"470","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"471","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
"472","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"473","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"474","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"475","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"476","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"477","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"478","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"479","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"480","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"481","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"482","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"483","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"484","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"485","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"486","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"487","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"488","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"489","111",0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.252138697359505
"490","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"491","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"492","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"493","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"494","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"495","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"496","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"497","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"498","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"499","111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.252138697359505
"500","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"501","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"502","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"503","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"504","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"505","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"506","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"507","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.252138697359505
"508","111",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.252138697359505
"509","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"510","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"511","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"512","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"513","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"514","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"515","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"516","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"517","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"518","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"519","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"520","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"521","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"522","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"523","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"524","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"525","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"526","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"527","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"528","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"529","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"530","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"531","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"532","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"533","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.252138697359505
"534","111",0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.252138697359505
"535","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"536","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.252138697359505
"537","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.252138697359505
"538","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"539","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"540","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"541","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"542","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"543","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"544","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"545","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.252138697359505
"546","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"547","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"548","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"549","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"550","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"551","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"552","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"553","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.252138697359505
"554","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"555","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"556","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"557","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"558","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"559","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"560","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"561","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.252138697359505
"562","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"563","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"564","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"565","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"566","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"567","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"568","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"569","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"570","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"571","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"572","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"573","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.252138697359505
"574","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"575","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.252138697359505
"576","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.252138697359505
"577","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"578","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"579","111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.252138697359505
"580","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"581","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"582","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"583","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.252138697359505
"584","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"585","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"586","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.252138697359505
"587","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"588","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"589","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"590","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"591","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"592","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"593","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"594","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"595","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"596","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"597","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"598","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"599","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"600","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"601","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"602","111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"603","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"604","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"605","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"606","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"607","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"608","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"609","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"610","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"611","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"612","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"613","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"614","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"615","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"616","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"617","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"618","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"619","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"620","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"621","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"622","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"623","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"624","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"625","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"626","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"627","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"628","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"629","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"630","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"631","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"632","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"633","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"634","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"635","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"636","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"637","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"638","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"639","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"640","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"641","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"642","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"643","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"644","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"645","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"646","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"647","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"648","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"649","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"650","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.252138697359505
"651","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"652","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.252138697359505
"653","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.252138697359505
"654","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"655","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"656","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"657","111",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.252138697359505
"658","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"659","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"660","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"661","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"662","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.252138697359505
"663","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"665","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.252138697359505
"666","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"667","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"668","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"669","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"670","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"671","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.252138697359505
"672","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"673","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"674","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"675","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"676","111",0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.252138697359505
