"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"339","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"340","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"341","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"342","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"343","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"344","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"345","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.23704073831211
"346","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"347","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"348","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.23704073831211
"349","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"350","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"351","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"352","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"353","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.23704073831211
"354","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"355","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"356","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"357","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"358","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"359","111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"360","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"361","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.23704073831211
"362","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"363","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"364","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"365","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"366","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"367","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"368","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"369","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"370","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"371","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"372","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"373","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"374","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"375","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"376","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"377","111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.23704073831211
"378","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23704073831211
"379","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"380","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23704073831211
"381","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"382","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"383","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"384","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"385","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"386","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"387","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"388","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"389","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"390","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"391","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"392","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"393","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"394","111",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.23704073831211
"395","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"396","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"397","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"398","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"399","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.23704073831211
"400","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"401","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"402","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"403","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"404","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"405","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"406","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"407","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"408","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"409","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"410","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"411","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"412","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"413","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"414","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.23704073831211
"415","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"416","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"417","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"418","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"419","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"420","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"421","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"422","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"423","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"424","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"425","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"426","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"427","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"428","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"429","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"430","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"431","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"432","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"433","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"434","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"435","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"436","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"437","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.23704073831211
"438","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"439","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"440","111",0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.23704073831211
"441","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"442","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.23704073831211
"443","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"444","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"445","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"446","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"447","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"448","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"449","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"450","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"451","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"452","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"453","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"454","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.23704073831211
"455","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"456","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"457","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"458","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"459","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"460","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"461","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"462","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"463","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"464","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.23704073831211
"465","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"466","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"467","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"468","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"469","111",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.23704073831211
"470","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"471","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"472","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"473","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"474","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"475","111",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.23704073831211
"476","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"477","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"478","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"479","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"480","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"481","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"482","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"483","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"484","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23704073831211
"485","111",0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.23704073831211
"486","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"487","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"488","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"489","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"490","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"491","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"492","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"493","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"494","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"495","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.23704073831211
"496","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"497","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"498","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"499","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"500","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"501","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"502","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"503","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.23704073831211
"504","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"505","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"506","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"507","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23704073831211
"508","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"509","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23704073831211
"510","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.23704073831211
"511","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"512","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"513","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"514","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"515","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"516","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"517","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"518","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"519","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"520","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"521","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"522","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"523","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"524","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"525","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"526","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"527","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"528","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"529","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.23704073831211
"530","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"531","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
"532","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"533","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"534","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"535","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"536","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"537","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"538","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"539","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"540","111",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.23704073831211
"541","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"542","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"543","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"544","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"545","111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.23704073831211
"546","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"547","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"548","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"549","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"550","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23704073831211
"551","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"552","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"553","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"554","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"555","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"556","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.23704073831211
"557","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"558","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23704073831211
"559","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"560","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"561","111",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"562","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"563","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"564","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"565","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"566","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"567","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.23704073831211
"568","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"569","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"570","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"571","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"572","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"573","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"574","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.23704073831211
"575","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"576","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"577","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"578","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"579","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"580","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"581","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"582","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"583","111",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.23704073831211
"584","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"585","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"586","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"587","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"588","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"589","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"590","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.23704073831211
"591","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"592","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"593","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"594","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"595","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.23704073831211
"596","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"597","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"598","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"599","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"600","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"601","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"602","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"603","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"604","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"606","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"607","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"608","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"609","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"610","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"611","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"612","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"613","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.23704073831211
"614","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"615","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"616","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"617","111",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.23704073831211
"618","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.23704073831211
"620","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"621","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"622","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.23704073831211
"623","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"624","111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"625","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"626","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"627","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.23704073831211
"628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"629","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"630","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"631","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"632","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"633","111",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.23704073831211
"634","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"635","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.23704073831211
"636","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"637","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"638","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"639","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"640","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"641","111",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.23704073831211
"642","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"643","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"644","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"645","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"646","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"647","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"648","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.23704073831211
"649","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"650","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"651","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"652","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"653","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"654","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"655","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"656","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"657","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"658","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"659","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"660","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"661","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"662","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"663","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"664","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"665","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"666","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"667","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.23704073831211
"668","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"669","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"670","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"671","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"672","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"673","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"674","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"675","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"676","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
