"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"339","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"340","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.235410840467316
"341","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"342","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"343","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"344","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"345","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"346","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.235410840467316
"347","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.235410840467316
"348","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"349","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"350","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"351","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.235410840467316
"352","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"353","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"354","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"355","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.235410840467316
"356","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"357","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"358","111",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.235410840467316
"359","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"360","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"361","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.235410840467316
"362","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"363","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"364","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"365","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"366","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"367","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"368","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.235410840467316
"369","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"370","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"371","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"372","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"373","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"374","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"375","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.235410840467316
"376","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.235410840467316
"377","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"378","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"379","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"380","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"381","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"382","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"383","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.235410840467316
"384","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"385","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"386","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"387","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"388","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"389","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"390","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"391","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"392","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"393","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"394","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.235410840467316
"395","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"396","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"397","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"398","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"399","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"400","111",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.235410840467316
"401","111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"402","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"403","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.235410840467316
"404","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"405","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"406","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"407","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.235410840467316
"408","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"409","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"410","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"411","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"412","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"413","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"414","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"415","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"416","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"417","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"418","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"419","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"420","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.235410840467316
"421","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"422","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"423","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"424","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"425","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"426","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"427","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.235410840467316
"428","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"429","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"430","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"431","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.235410840467316
"432","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.235410840467316
"433","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"434","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"435","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"436","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"437","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"438","111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.235410840467316
"439","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"440","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.235410840467316
"441","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"442","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.235410840467316
"443","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"444","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.235410840467316
"445","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"446","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"447","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"448","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"449","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.235410840467316
"450","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"451","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"452","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.235410840467316
"453","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"454","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"455","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"456","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"457","111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.235410840467316
"458","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"459","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"460","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.235410840467316
"461","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"462","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"463","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"464","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"465","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"466","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"467","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"468","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"469","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"470","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"471","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"472","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"473","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"474","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"475","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"476","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"477","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"478","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"479","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"480","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"481","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"482","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"483","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"484","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"485","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.235410840467316
"486","111",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"487","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.235410840467316
"488","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"489","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"490","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"491","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"492","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"493","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"494","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"495","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"496","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"497","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"498","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"499","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"500","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.235410840467316
"501","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"502","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"503","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"504","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"505","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"506","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.235410840467316
"507","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"508","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"509","111",0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.235410840467316
"510","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"511","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"512","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.235410840467316
"513","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"514","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"515","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"516","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"517","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"518","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"519","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"520","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.235410840467316
"521","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"522","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.235410840467316
"523","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"524","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"525","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"526","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"527","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"528","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.235410840467316
"529","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.235410840467316
"530","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"531","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.235410840467316
"532","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"533","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"534","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"535","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"536","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"537","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"538","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"539","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"540","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"541","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"542","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"543","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"544","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"545","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.235410840467316
"546","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"547","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"548","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"549","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"550","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.235410840467316
"551","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"552","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"553","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"554","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"555","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.235410840467316
"556","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"557","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"558","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"559","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"560","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"561","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"562","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"563","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"564","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"565","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"566","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.235410840467316
"567","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"568","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.235410840467316
"569","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"570","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"571","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"572","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"573","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"574","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"575","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"576","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"577","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"578","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.235410840467316
"579","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"580","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.235410840467316
"581","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"582","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"583","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"584","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"585","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"586","111",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.235410840467316
"587","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"588","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"589","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"590","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"591","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.235410840467316
"592","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"593","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"594","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"595","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"596","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"597","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"598","111",0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.235410840467316
"599","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.235410840467316
"600","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"601","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"602","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"603","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"604","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"605","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"606","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"607","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"608","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"609","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"610","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"611","111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"612","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"613","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"614","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.235410840467316
"615","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.235410840467316
"616","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"617","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"618","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"620","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"621","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"622","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"623","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"624","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"625","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"626","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"627","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"628","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"629","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"630","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"631","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"632","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"633","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"634","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"635","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.235410840467316
"636","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"637","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"638","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"639","111",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.235410840467316
"640","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"641","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.235410840467316
"642","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"643","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"644","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"645","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"646","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"647","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"648","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.235410840467316
"649","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"650","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"651","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"652","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.235410840467316
"653","111",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.235410840467316
"654","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"655","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"656","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"657","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"658","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"659","111",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.235410840467316
"660","111",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.235410840467316
"661","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"662","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"663","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.235410840467316
"664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"665","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"666","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"667","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"668","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"669","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"670","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.235410840467316
"671","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"673","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.235410840467316
"674","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"675","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"676","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
