"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"338","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"339","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"340","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"341","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"342","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"343","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.231792796009227
"344","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"345","111",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.231792796009227
"346","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"347","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"348","111",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.231792796009227
"349","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"350","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"351","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.231792796009227
"352","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"353","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"354","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"355","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"356","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"357","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"358","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.231792796009227
"359","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"360","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"361","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"362","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"363","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"364","111",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.231792796009227
"365","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"366","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"367","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"368","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"369","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"370","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"371","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"372","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"373","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"374","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"375","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"376","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"377","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"378","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"379","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"380","111",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.231792796009227
"381","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"382","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"383","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"384","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"385","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"386","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.231792796009227
"387","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"388","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"389","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"390","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.231792796009227
"391","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"392","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"393","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"394","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.231792796009227
"395","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"396","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"397","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"398","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"399","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"400","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"401","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"402","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"403","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"404","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"405","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.231792796009227
"406","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.231792796009227
"407","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"408","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"409","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"410","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"411","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"412","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"413","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"414","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"415","111",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.231792796009227
"416","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"417","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"418","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"419","111",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.231792796009227
"420","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"421","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"422","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"423","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"424","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"425","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"426","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"427","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"428","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"429","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"430","111",0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.231792796009227
"431","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"432","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"433","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"434","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"435","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"436","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"437","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"438","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.231792796009227
"439","111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"440","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"441","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"442","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"443","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"444","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"445","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"446","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"447","111",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.231792796009227
"448","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"449","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"450","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"451","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.231792796009227
"452","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"453","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"454","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"455","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"456","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"457","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"458","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"459","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.231792796009227
"460","111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"461","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"462","111",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.231792796009227
"463","111",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.231792796009227
"464","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.231792796009227
"465","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"466","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"467","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"468","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"469","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"470","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"471","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.231792796009227
"472","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"473","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"474","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"475","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"476","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"477","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"478","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"479","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"480","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.231792796009227
"481","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"482","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"483","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"484","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"485","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"486","111",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.231792796009227
"487","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"488","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"489","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"490","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"491","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"492","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"493","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"494","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
"495","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.231792796009227
"496","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"497","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"498","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.231792796009227
"499","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"500","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"501","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"502","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"503","111",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"504","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"505","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
"506","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"507","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"508","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"509","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"510","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"511","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"512","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"513","111",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"514","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.231792796009227
"515","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"516","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"517","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"518","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"519","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.231792796009227
"520","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"521","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"522","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"523","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"524","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"525","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"526","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"527","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"528","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"529","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"530","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"531","111",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.231792796009227
"532","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"533","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"534","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"535","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"536","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.231792796009227
"537","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"538","111",0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.231792796009227
"539","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"540","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.231792796009227
"541","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"542","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"543","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"544","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"545","111",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.231792796009227
"546","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"547","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"548","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"549","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"550","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.231792796009227
"551","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"552","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.231792796009227
"553","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"554","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"555","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"556","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"557","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"558","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"559","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"560","111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.231792796009227
"561","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"562","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"563","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"564","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
"565","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"566","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"567","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"568","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"569","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"571","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"572","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"573","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"574","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"575","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"576","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.231792796009227
"577","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"578","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"579","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"580","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"581","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"582","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"583","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"584","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"585","111",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.231792796009227
"586","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"587","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"588","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"589","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"590","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"591","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"592","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"593","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"594","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"595","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"596","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"597","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"598","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"599","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.231792796009227
"600","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"601","111",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.231792796009227
"602","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"603","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"604","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"605","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"606","111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"607","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"608","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"609","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"610","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"611","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"612","111",0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.231792796009227
"613","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"614","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"615","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"616","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.231792796009227
"617","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"618","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"619","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"620","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"621","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.231792796009227
"622","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"623","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"624","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.231792796009227
"625","111",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.231792796009227
"626","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.231792796009227
"627","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"629","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"630","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"631","111",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.231792796009227
"632","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"633","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"634","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.231792796009227
"635","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"636","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"637","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"638","111",0,1,0,1,0,0,1,1,1,0,0,0,0,0,0.231792796009227
"639","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.231792796009227
"640","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"641","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"642","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.231792796009227
"643","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"644","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"645","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"646","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"647","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"648","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"649","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"650","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"651","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"652","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"653","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"654","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"655","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"656","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"657","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"658","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.231792796009227
"659","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"660","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"661","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"662","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"663","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"664","111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.231792796009227
"665","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"666","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.231792796009227
"667","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.231792796009227
"668","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"669","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"670","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
"671","111",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.231792796009227
"672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"673","111",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.231792796009227
"674","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"675","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"676","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
